narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set06/video_0004_6_4_1839_obs1,6_4_1839,set06/video_0004,7720,7734,7814,80,2.6666666666666665,04:17.3,04:17.8,04:20.5,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1839_obs2,6_4_1839,set06/video_0004,7730,7744,7814,70,2.333333333333333,04:17.7,04:18.1,04:20.5,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1839_obs3,6_4_1839,set06/video_0004,7740,7754,7814,60,2.0,04:18.0,04:18.5,04:20.5,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1839_obs4,6_4_1839,set06/video_0004,7750,7764,7814,50,1.6666666666666667,04:18.3,04:18.8,04:20.5,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1839_obs5,6_4_1839,set06/video_0004,7760,7774,7814,40,1.3333333333333333,04:18.7,04:19.1,04:20.5,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1839_obs6,6_4_1839,set06/video_0004,7770,7784,7814,30,1.0,04:19.0,04:19.5,04:20.5,0,0,1,1,0,0,0,0
set06/video_0004_6_4_1840_obs0,6_4_1840,set06/video_0004,7711,7725,7815,90,3.0,04:17.0,04:17.5,04:20.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1840_obs1,6_4_1840,set06/video_0004,7721,7735,7815,80,2.6666666666666665,04:17.4,04:17.8,04:20.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1840_obs2,6_4_1840,set06/video_0004,7731,7745,7815,70,2.333333333333333,04:17.7,04:18.2,04:20.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1840_obs3,6_4_1840,set06/video_0004,7741,7755,7815,60,2.0,04:18.0,04:18.5,04:20.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1840_obs4,6_4_1840,set06/video_0004,7751,7765,7815,50,1.6666666666666667,04:18.4,04:18.8,04:20.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1840_obs5,6_4_1840,set06/video_0004,7761,7775,7815,40,1.3333333333333333,04:18.7,04:19.2,04:20.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1840_obs6,6_4_1840,set06/video_0004,7771,7785,7815,30,1.0,04:19.0,04:19.5,04:20.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1841_obs0,6_4_1841,set06/video_0004,6742,6756,6846,90,3.0,03:44.7,03:45.2,03:48.2,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1841_obs1,6_4_1841,set06/video_0004,6752,6766,6846,80,2.6666666666666665,03:45.1,03:45.5,03:48.2,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1841_obs2,6_4_1841,set06/video_0004,6762,6776,6846,70,2.333333333333333,03:45.4,03:45.9,03:48.2,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1841_obs3,6_4_1841,set06/video_0004,6772,6786,6846,60,2.0,03:45.7,03:46.2,03:48.2,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1841_obs4,6_4_1841,set06/video_0004,6782,6796,6846,50,1.6666666666666667,03:46.1,03:46.5,03:48.2,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1841_obs5,6_4_1841,set06/video_0004,6792,6806,6846,40,1.3333333333333333,03:46.4,03:46.9,03:48.2,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1841_obs6,6_4_1841,set06/video_0004,6802,6816,6846,30,1.0,03:46.7,03:47.2,03:48.2,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1845_obs0,6_4_1845,set06/video_0004,9917,9931,10021,90,3.0,05:30.6,05:31.0,05:34.0,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1845_obs1,6_4_1845,set06/video_0004,9927,9941,10021,80,2.6666666666666665,05:30.9,05:31.4,05:34.0,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1845_obs2,6_4_1845,set06/video_0004,9937,9951,10021,70,2.333333333333333,05:31.2,05:31.7,05:34.0,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1845_obs3,6_4_1845,set06/video_0004,9947,9961,10021,60,2.0,05:31.6,05:32.0,05:34.0,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1845_obs4,6_4_1845,set06/video_0004,9957,9971,10021,50,1.6666666666666667,05:31.9,05:32.4,05:34.0,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1845_obs5,6_4_1845,set06/video_0004,9967,9981,10021,40,1.3333333333333333,05:32.2,05:32.7,05:34.0,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1845_obs6,6_4_1845,set06/video_0004,9977,9991,10021,30,1.0,05:32.6,05:33.0,05:34.0,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1846_obs0,6_4_1846,set06/video_0004,10074,10088,10178,90,3.0,05:35.8,05:36.3,05:39.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1846_obs1,6_4_1846,set06/video_0004,10084,10098,10178,80,2.6666666666666665,05:36.1,05:36.6,05:39.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1846_obs2,6_4_1846,set06/video_0004,10094,10108,10178,70,2.333333333333333,05:36.5,05:36.9,05:39.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1846_obs3,6_4_1846,set06/video_0004,10104,10118,10178,60,2.0,05:36.8,05:37.3,05:39.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1846_obs4,6_4_1846,set06/video_0004,10114,10128,10178,50,1.6666666666666667,05:37.1,05:37.6,05:39.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1846_obs5,6_4_1846,set06/video_0004,10124,10138,10178,40,1.3333333333333333,05:37.5,05:37.9,05:39.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1846_obs6,6_4_1846,set06/video_0004,10134,10148,10178,30,1.0,05:37.8,05:38.3,05:39.3,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1847_obs0,6_4_1847,set06/video_0004,10084,10098,10188,90,3.0,05:36.1,05:36.6,05:39.6,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1847_obs1,6_4_1847,set06/video_0004,10094,10108,10188,80,2.6666666666666665,05:36.5,05:36.9,05:39.6,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1847_obs2,6_4_1847,set06/video_0004,10104,10118,10188,70,2.333333333333333,05:36.8,05:37.3,05:39.6,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1847_obs3,6_4_1847,set06/video_0004,10114,10128,10188,60,2.0,05:37.1,05:37.6,05:39.6,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1847_obs4,6_4_1847,set06/video_0004,10124,10138,10188,50,1.6666666666666667,05:37.5,05:37.9,05:39.6,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1847_obs5,6_4_1847,set06/video_0004,10134,10148,10188,40,1.3333333333333333,05:37.8,05:38.3,05:39.6,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1847_obs6,6_4_1847,set06/video_0004,10144,10158,10188,30,1.0,05:38.1,05:38.6,05:39.6,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1850_obs0,6_4_1850,set06/video_0004,10039,10053,10143,90,3.0,05:34.6,05:35.1,05:38.1,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1850_obs1,6_4_1850,set06/video_0004,10049,10063,10143,80,2.6666666666666665,05:35.0,05:35.4,05:38.1,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1850_obs2,6_4_1850,set06/video_0004,10059,10073,10143,70,2.333333333333333,05:35.3,05:35.8,05:38.1,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1850_obs3,6_4_1850,set06/video_0004,10069,10083,10143,60,2.0,05:35.6,05:36.1,05:38.1,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1850_obs4,6_4_1850,set06/video_0004,10079,10093,10143,50,1.6666666666666667,05:36.0,05:36.4,05:38.1,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1850_obs5,6_4_1850,set06/video_0004,10089,10103,10143,40,1.3333333333333333,05:36.3,05:36.8,05:38.1,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1850_obs6,6_4_1850,set06/video_0004,10099,10113,10143,30,1.0,05:36.6,05:37.1,05:38.1,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1851_obs0,6_4_1851,set06/video_0004,10044,10058,10148,90,3.0,05:34.8,05:35.3,05:38.3,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1851_obs1,6_4_1851,set06/video_0004,10054,10068,10148,80,2.6666666666666665,05:35.1,05:35.6,05:38.3,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1851_obs2,6_4_1851,set06/video_0004,10064,10078,10148,70,2.333333333333333,05:35.5,05:35.9,05:38.3,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1851_obs3,6_4_1851,set06/video_0004,10074,10088,10148,60,2.0,05:35.8,05:36.3,05:38.3,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1851_obs4,6_4_1851,set06/video_0004,10084,10098,10148,50,1.6666666666666667,05:36.1,05:36.6,05:38.3,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1851_obs5,6_4_1851,set06/video_0004,10094,10108,10148,40,1.3333333333333333,05:36.5,05:36.9,05:38.3,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1851_obs6,6_4_1851,set06/video_0004,10104,10118,10148,30,1.0,05:36.8,05:37.3,05:38.3,0,0,0,0,0,0,0,3
set06/video_0004_6_4_1852_obs0,6_4_1852,set06/video_0004,10081,10095,10185,90,3.0,05:36.0,05:36.5,05:39.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1852_obs1,6_4_1852,set06/video_0004,10091,10105,10185,80,2.6666666666666665,05:36.4,05:36.8,05:39.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1852_obs2,6_4_1852,set06/video_0004,10101,10115,10185,70,2.333333333333333,05:36.7,05:37.2,05:39.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1852_obs3,6_4_1852,set06/video_0004,10111,10125,10185,60,2.0,05:37.0,05:37.5,05:39.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1852_obs4,6_4_1852,set06/video_0004,10121,10135,10185,50,1.6666666666666667,05:37.4,05:37.8,05:39.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1852_obs5,6_4_1852,set06/video_0004,10131,10145,10185,40,1.3333333333333333,05:37.7,05:38.2,05:39.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1852_obs6,6_4_1852,set06/video_0004,10141,10155,10185,30,1.0,05:38.0,05:38.5,05:39.5,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1853_obs0,6_4_1853,set06/video_0004,10093,10107,10197,90,3.0,05:36.4,05:36.9,05:39.9,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1853_obs1,6_4_1853,set06/video_0004,10103,10117,10197,80,2.6666666666666665,05:36.8,05:37.2,05:39.9,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1853_obs2,6_4_1853,set06/video_0004,10113,10127,10197,70,2.333333333333333,05:37.1,05:37.6,05:39.9,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1853_obs3,6_4_1853,set06/video_0004,10123,10137,10197,60,2.0,05:37.4,05:37.9,05:39.9,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1853_obs4,6_4_1853,set06/video_0004,10133,10147,10197,50,1.6666666666666667,05:37.8,05:38.2,05:39.9,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1853_obs5,6_4_1853,set06/video_0004,10143,10157,10197,40,1.3333333333333333,05:38.1,05:38.6,05:39.9,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1853_obs6,6_4_1853,set06/video_0004,10153,10167,10197,30,1.0,05:38.4,05:38.9,05:39.9,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1854_obs0,6_4_1854,set06/video_0004,10119,10133,10223,90,3.0,05:37.3,05:37.8,05:40.8,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1854_obs1,6_4_1854,set06/video_0004,10129,10143,10223,80,2.6666666666666665,05:37.6,05:38.1,05:40.8,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1854_obs2,6_4_1854,set06/video_0004,10139,10153,10223,70,2.333333333333333,05:38.0,05:38.4,05:40.8,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1854_obs3,6_4_1854,set06/video_0004,10149,10163,10223,60,2.0,05:38.3,05:38.8,05:40.8,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1854_obs4,6_4_1854,set06/video_0004,10159,10173,10223,50,1.6666666666666667,05:38.6,05:39.1,05:40.8,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1854_obs5,6_4_1854,set06/video_0004,10169,10183,10223,40,1.3333333333333333,05:39.0,05:39.4,05:40.8,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1854_obs6,6_4_1854,set06/video_0004,10179,10193,10223,30,1.0,05:39.3,05:39.8,05:40.8,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1831_obs0,6_4_1831,set06/video_0004,8093,8107,8197,90,3.0,04:29.8,04:30.2,04:33.2,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1831_obs1,6_4_1831,set06/video_0004,8103,8117,8197,80,2.6666666666666665,04:30.1,04:30.6,04:33.2,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1831_obs2,6_4_1831,set06/video_0004,8113,8127,8197,70,2.333333333333333,04:30.4,04:30.9,04:33.2,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1831_obs3,6_4_1831,set06/video_0004,8123,8137,8197,60,2.0,04:30.8,04:31.2,04:33.2,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1831_obs4,6_4_1831,set06/video_0004,8133,8147,8197,50,1.6666666666666667,04:31.1,04:31.6,04:33.2,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1831_obs5,6_4_1831,set06/video_0004,8143,8157,8197,40,1.3333333333333333,04:31.4,04:31.9,04:33.2,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1831_obs6,6_4_1831,set06/video_0004,8153,8167,8197,30,1.0,04:31.8,04:32.2,04:33.2,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1842_obs0,6_4_1842,set06/video_0004,8018,8032,8122,90,3.0,04:27.3,04:27.7,04:30.7,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1842_obs1,6_4_1842,set06/video_0004,8028,8042,8122,80,2.6666666666666665,04:27.6,04:28.1,04:30.7,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1842_obs2,6_4_1842,set06/video_0004,8038,8052,8122,70,2.333333333333333,04:27.9,04:28.4,04:30.7,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1842_obs3,6_4_1842,set06/video_0004,8048,8062,8122,60,2.0,04:28.3,04:28.7,04:30.7,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1842_obs4,6_4_1842,set06/video_0004,8058,8072,8122,50,1.6666666666666667,04:28.6,04:29.1,04:30.7,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1842_obs5,6_4_1842,set06/video_0004,8068,8082,8122,40,1.3333333333333333,04:28.9,04:29.4,04:30.7,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1842_obs6,6_4_1842,set06/video_0004,8078,8092,8122,30,1.0,04:29.3,04:29.7,04:30.7,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1843_obs0,6_4_1843,set06/video_0004,8049,8063,8153,90,3.0,04:28.3,04:28.8,04:31.8,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1843_obs1,6_4_1843,set06/video_0004,8059,8073,8153,80,2.6666666666666665,04:28.6,04:29.1,04:31.8,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1843_obs2,6_4_1843,set06/video_0004,8069,8083,8153,70,2.333333333333333,04:29.0,04:29.4,04:31.8,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1843_obs3,6_4_1843,set06/video_0004,8079,8093,8153,60,2.0,04:29.3,04:29.8,04:31.8,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1843_obs4,6_4_1843,set06/video_0004,8089,8103,8153,50,1.6666666666666667,04:29.6,04:30.1,04:31.8,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1843_obs5,6_4_1843,set06/video_0004,8099,8113,8153,40,1.3333333333333333,04:30.0,04:30.4,04:31.8,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1843_obs6,6_4_1843,set06/video_0004,8109,8123,8153,30,1.0,04:30.3,04:30.8,04:31.8,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1844_obs0,6_4_1844,set06/video_0004,8095,8109,8199,90,3.0,04:29.8,04:30.3,04:33.3,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1844_obs1,6_4_1844,set06/video_0004,8105,8119,8199,80,2.6666666666666665,04:30.2,04:30.6,04:33.3,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1844_obs2,6_4_1844,set06/video_0004,8115,8129,8199,70,2.333333333333333,04:30.5,04:31.0,04:33.3,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1844_obs3,6_4_1844,set06/video_0004,8125,8139,8199,60,2.0,04:30.8,04:31.3,04:33.3,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1844_obs4,6_4_1844,set06/video_0004,8135,8149,8199,50,1.6666666666666667,04:31.2,04:31.6,04:33.3,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1844_obs5,6_4_1844,set06/video_0004,8145,8159,8199,40,1.3333333333333333,04:31.5,04:32.0,04:33.3,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1844_obs6,6_4_1844,set06/video_0004,8155,8169,8199,30,1.0,04:31.8,04:32.3,04:33.3,1,1,0,0,1,1,3,3
set06/video_0004_6_4_1849_obs0,6_4_1849,set06/video_0004,10157,10171,10261,90,3.0,05:38.6,05:39.0,05:42.0,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1849_obs1,6_4_1849,set06/video_0004,10167,10181,10261,80,2.6666666666666665,05:38.9,05:39.4,05:42.0,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1849_obs2,6_4_1849,set06/video_0004,10177,10191,10261,70,2.333333333333333,05:39.2,05:39.7,05:42.0,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1849_obs3,6_4_1849,set06/video_0004,10187,10201,10261,60,2.0,05:39.6,05:40.0,05:42.0,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1849_obs4,6_4_1849,set06/video_0004,10197,10211,10261,50,1.6666666666666667,05:39.9,05:40.4,05:42.0,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1849_obs5,6_4_1849,set06/video_0004,10207,10221,10261,40,1.3333333333333333,05:40.2,05:40.7,05:42.0,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1849_obs6,6_4_1849,set06/video_0004,10217,10231,10261,30,1.0,05:40.6,05:41.0,05:42.0,0,0,0,0,0,0,0,0
set06/video_0004_6_4_1832_obs0,6_4_1832,set06/video_0004,12870,12884,12974,90,3.0,07:09.0,07:09.5,07:12.5,0,0,0,0,0,0,2,0
set06/video_0004_6_4_1832_obs1,6_4_1832,set06/video_0004,12880,12894,12974,80,2.6666666666666665,07:09.3,07:09.8,07:12.5,0,0,0,0,0,0,2,0
set06/video_0004_6_4_1832_obs2,6_4_1832,set06/video_0004,12890,12904,12974,70,2.333333333333333,07:09.7,07:10.1,07:12.5,0,0,0,0,0,0,2,0
set06/video_0004_6_4_1832_obs3,6_4_1832,set06/video_0004,12900,12914,12974,60,2.0,07:10.0,07:10.5,07:12.5,0,0,0,0,0,0,2,0
set06/video_0004_6_4_1832_obs4,6_4_1832,set06/video_0004,12910,12924,12974,50,1.6666666666666667,07:10.3,07:10.8,07:12.5,0,0,0,0,0,0,2,0
set06/video_0004_6_4_1832_obs5,6_4_1832,set06/video_0004,12920,12934,12974,40,1.3333333333333333,07:10.7,07:11.1,07:12.5,0,0,0,0,0,0,2,0
set06/video_0004_6_4_1832_obs6,6_4_1832,set06/video_0004,12930,12944,12974,30,1.0,07:11.0,07:11.5,07:12.5,0,0,0,0,0,0,2,0
set06/video_0004_6_4_1834_obs0,6_4_1834,set06/video_0004,16029,16043,16133,90,3.0,08:54.3,08:54.8,08:57.8,0,0,1,1,0,0,2,3
set06/video_0004_6_4_1834_obs1,6_4_1834,set06/video_0004,16039,16053,16133,80,2.6666666666666665,08:54.6,08:55.1,08:57.8,0,0,1,1,0,0,2,3
set06/video_0004_6_4_1834_obs2,6_4_1834,set06/video_0004,16049,16063,16133,70,2.333333333333333,08:55.0,08:55.4,08:57.8,0,0,1,1,0,0,2,3
set06/video_0004_6_4_1834_obs3,6_4_1834,set06/video_0004,16059,16073,16133,60,2.0,08:55.3,08:55.8,08:57.8,0,0,1,1,0,0,2,3
set06/video_0004_6_4_1834_obs4,6_4_1834,set06/video_0004,16069,16083,16133,50,1.6666666666666667,08:55.6,08:56.1,08:57.8,0,0,1,1,0,0,2,3
set06/video_0004_6_4_1834_obs5,6_4_1834,set06/video_0004,16079,16093,16133,40,1.3333333333333333,08:56.0,08:56.4,08:57.8,0,0,1,1,0,0,2,3
set06/video_0004_6_4_1834_obs6,6_4_1834,set06/video_0004,16089,16103,16133,30,1.0,08:56.3,08:56.8,08:57.8,0,0,1,1,0,0,2,3
set06/video_0004_6_4_1835_obs0,6_4_1835,set06/video_0004,16001,16015,16105,90,3.0,08:53.4,08:53.8,08:56.8,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1835_obs1,6_4_1835,set06/video_0004,16011,16025,16105,80,2.6666666666666665,08:53.7,08:54.2,08:56.8,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1835_obs2,6_4_1835,set06/video_0004,16021,16035,16105,70,2.333333333333333,08:54.0,08:54.5,08:56.8,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1835_obs3,6_4_1835,set06/video_0004,16031,16045,16105,60,2.0,08:54.4,08:54.8,08:56.8,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1835_obs4,6_4_1835,set06/video_0004,16041,16055,16105,50,1.6666666666666667,08:54.7,08:55.2,08:56.8,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1835_obs5,6_4_1835,set06/video_0004,16051,16065,16105,40,1.3333333333333333,08:55.0,08:55.5,08:56.8,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1835_obs6,6_4_1835,set06/video_0004,16061,16075,16105,30,1.0,08:55.4,08:55.8,08:56.8,0,0,0,0,0,0,2,3
set06/video_0004_6_4_1855_obs0,6_4_1855,set06/video_0004,214,228,318,90,3.0,00:07.1,00:07.6,00:10.6,0,0,0,0,1,1,2,3
set06/video_0004_6_4_1855_obs1,6_4_1855,set06/video_0004,224,238,318,80,2.6666666666666665,00:07.5,00:07.9,00:10.6,0,0,0,0,1,1,2,3
set06/video_0004_6_4_1855_obs2,6_4_1855,set06/video_0004,234,248,318,70,2.333333333333333,00:07.8,00:08.3,00:10.6,0,0,0,0,1,1,2,3
set06/video_0004_6_4_1855_obs3,6_4_1855,set06/video_0004,244,258,318,60,2.0,00:08.1,00:08.6,00:10.6,0,0,0,0,1,1,2,3
set06/video_0004_6_4_1855_obs4,6_4_1855,set06/video_0004,254,268,318,50,1.6666666666666667,00:08.5,00:08.9,00:10.6,0,0,0,0,1,1,2,3
set06/video_0004_6_4_1855_obs5,6_4_1855,set06/video_0004,264,278,318,40,1.3333333333333333,00:08.8,00:09.3,00:10.6,0,0,0,0,1,1,2,3
set06/video_0004_6_4_1855_obs6,6_4_1855,set06/video_0004,274,288,318,30,1.0,00:09.1,00:09.6,00:10.6,0,0,0,0,1,1,2,3
set06/video_0005_6_5_1859_obs0,6_5_1859,set06/video_0005,747,761,851,90,3.0,00:24.9,00:25.4,00:28.4,0,0,0,0,0,0,2,3
set06/video_0005_6_5_1859_obs1,6_5_1859,set06/video_0005,757,771,851,80,2.6666666666666665,00:25.2,00:25.7,00:28.4,0,0,0,0,0,0,2,3
set06/video_0005_6_5_1859_obs2,6_5_1859,set06/video_0005,767,781,851,70,2.333333333333333,00:25.6,00:26.0,00:28.4,0,0,0,0,0,0,2,3
set06/video_0005_6_5_1859_obs3,6_5_1859,set06/video_0005,777,791,851,60,2.0,00:25.9,00:26.4,00:28.4,0,0,0,0,0,0,2,3
set06/video_0005_6_5_1859_obs4,6_5_1859,set06/video_0005,787,801,851,50,1.6666666666666667,00:26.2,00:26.7,00:28.4,0,0,0,0,0,0,2,3
set06/video_0005_6_5_1859_obs5,6_5_1859,set06/video_0005,797,811,851,40,1.3333333333333333,00:26.6,00:27.0,00:28.4,0,0,0,0,0,0,2,3
set06/video_0005_6_5_1859_obs6,6_5_1859,set06/video_0005,807,821,851,30,1.0,00:26.9,00:27.4,00:28.4,0,0,0,0,0,0,2,3
set06/video_0005_6_5_1870_obs0,6_5_1870,set06/video_0005,13355,13369,13459,90,3.0,07:25.2,07:25.6,07:28.6,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1870_obs1,6_5_1870,set06/video_0005,13365,13379,13459,80,2.6666666666666665,07:25.5,07:26.0,07:28.6,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1870_obs2,6_5_1870,set06/video_0005,13375,13389,13459,70,2.333333333333333,07:25.8,07:26.3,07:28.6,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1870_obs3,6_5_1870,set06/video_0005,13385,13399,13459,60,2.0,07:26.2,07:26.6,07:28.6,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1870_obs4,6_5_1870,set06/video_0005,13395,13409,13459,50,1.6666666666666667,07:26.5,07:27.0,07:28.6,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1870_obs5,6_5_1870,set06/video_0005,13405,13419,13459,40,1.3333333333333333,07:26.8,07:27.3,07:28.6,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1870_obs6,6_5_1870,set06/video_0005,13415,13429,13459,30,1.0,07:27.2,07:27.6,07:28.6,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1877_obs0,6_5_1877,set06/video_0005,8280,8294,8338,44,1.4666666666666666,04:36.0,04:36.5,04:37.9,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1877_obs1,6_5_1877,set06/video_0005,8290,8304,8338,34,1.1333333333333333,04:36.3,04:36.8,04:37.9,0,0,0,0,0,0,0,0
set06/video_0005_6_5_1856_obs0,6_5_1856,set06/video_0005,640,654,744,90,3.0,00:21.3,00:21.8,00:24.8,0,0,0,0,0,0,3,3
set06/video_0005_6_5_1856_obs1,6_5_1856,set06/video_0005,650,664,744,80,2.6666666666666665,00:21.7,00:22.1,00:24.8,0,0,0,0,0,0,3,3
set06/video_0005_6_5_1856_obs2,6_5_1856,set06/video_0005,660,674,744,70,2.333333333333333,00:22.0,00:22.5,00:24.8,0,0,0,0,0,0,3,3
set06/video_0005_6_5_1856_obs3,6_5_1856,set06/video_0005,670,684,744,60,2.0,00:22.3,00:22.8,00:24.8,0,0,0,0,0,0,3,3
set06/video_0005_6_5_1856_obs4,6_5_1856,set06/video_0005,680,694,744,50,1.6666666666666667,00:22.7,00:23.1,00:24.8,0,0,0,0,0,0,3,3
set06/video_0005_6_5_1856_obs5,6_5_1856,set06/video_0005,690,704,744,40,1.3333333333333333,00:23.0,00:23.5,00:24.8,0,0,0,0,0,0,3,3
set06/video_0005_6_5_1856_obs6,6_5_1856,set06/video_0005,700,714,744,30,1.0,00:23.3,00:23.8,00:24.8,0,0,0,0,0,0,3,3
