narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0006_3_6_451_obs6,3_6_451,set03/video_0006,9305,9319,9349,30,1.0,05:10.2,05:10.6,05:11.6,0,0,0,0,0,0,2,3
set03/video_0006_3_6_453_obs0,3_6_453,set03/video_0006,9703,9717,9807,90,3.0,05:23.4,05:23.9,05:26.9,0,0,1,1,0,0,0,0
set03/video_0006_3_6_453_obs1,3_6_453,set03/video_0006,9713,9727,9807,80,2.6666666666666665,05:23.8,05:24.2,05:26.9,0,0,1,1,0,0,0,0
set03/video_0006_3_6_453_obs2,3_6_453,set03/video_0006,9723,9737,9807,70,2.333333333333333,05:24.1,05:24.6,05:26.9,0,0,1,1,0,0,0,0
set03/video_0006_3_6_453_obs3,3_6_453,set03/video_0006,9733,9747,9807,60,2.0,05:24.4,05:24.9,05:26.9,0,0,1,1,0,0,0,0
set03/video_0006_3_6_453_obs4,3_6_453,set03/video_0006,9743,9757,9807,50,1.6666666666666667,05:24.8,05:25.2,05:26.9,0,0,1,1,0,0,0,0
set03/video_0006_3_6_453_obs5,3_6_453,set03/video_0006,9753,9767,9807,40,1.3333333333333333,05:25.1,05:25.6,05:26.9,0,0,1,1,0,0,0,0
set03/video_0006_3_6_453_obs6,3_6_453,set03/video_0006,9763,9777,9807,30,1.0,05:25.4,05:25.9,05:26.9,0,0,1,1,0,0,0,0
set03/video_0006_3_6_454_obs0,3_6_454,set03/video_0006,9711,9725,9815,90,3.0,05:23.7,05:24.2,05:27.2,0,0,1,1,0,0,0,0
set03/video_0006_3_6_454_obs1,3_6_454,set03/video_0006,9721,9735,9815,80,2.6666666666666665,05:24.0,05:24.5,05:27.2,0,0,1,1,0,0,0,0
set03/video_0006_3_6_454_obs2,3_6_454,set03/video_0006,9731,9745,9815,70,2.333333333333333,05:24.4,05:24.8,05:27.2,0,0,1,1,0,0,0,0
set03/video_0006_3_6_454_obs3,3_6_454,set03/video_0006,9741,9755,9815,60,2.0,05:24.7,05:25.2,05:27.2,0,0,1,1,0,0,0,0
set03/video_0006_3_6_454_obs4,3_6_454,set03/video_0006,9751,9765,9815,50,1.6666666666666667,05:25.0,05:25.5,05:27.2,0,0,1,1,0,0,0,0
set03/video_0006_3_6_454_obs5,3_6_454,set03/video_0006,9761,9775,9815,40,1.3333333333333333,05:25.4,05:25.8,05:27.2,0,0,1,1,0,0,0,0
set03/video_0006_3_6_454_obs6,3_6_454,set03/video_0006,9771,9785,9815,30,1.0,05:25.7,05:26.2,05:27.2,0,0,1,1,0,0,0,0
set03/video_0006_3_6_458_obs0,3_6_458,set03/video_0006,11513,11527,11617,90,3.0,06:23.8,06:24.2,06:27.2,0,0,1,1,0,0,0,3
set03/video_0006_3_6_458_obs1,3_6_458,set03/video_0006,11523,11537,11617,80,2.6666666666666665,06:24.1,06:24.6,06:27.2,0,0,1,1,0,0,0,3
set03/video_0006_3_6_458_obs2,3_6_458,set03/video_0006,11533,11547,11617,70,2.333333333333333,06:24.4,06:24.9,06:27.2,0,0,1,1,0,0,0,3
set03/video_0006_3_6_458_obs3,3_6_458,set03/video_0006,11543,11557,11617,60,2.0,06:24.8,06:25.2,06:27.2,0,0,1,1,0,0,0,3
set03/video_0006_3_6_458_obs4,3_6_458,set03/video_0006,11553,11567,11617,50,1.6666666666666667,06:25.1,06:25.6,06:27.2,0,0,1,1,0,0,0,3
set03/video_0006_3_6_458_obs5,3_6_458,set03/video_0006,11563,11577,11617,40,1.3333333333333333,06:25.4,06:25.9,06:27.2,0,0,1,1,0,0,0,3
set03/video_0006_3_6_458_obs6,3_6_458,set03/video_0006,11573,11587,11617,30,1.0,06:25.8,06:26.2,06:27.2,0,0,1,1,0,0,0,3
set03/video_0006_3_6_460_obs0,3_6_460,set03/video_0006,12285,12299,12389,90,3.0,06:49.5,06:50.0,06:53.0,1,1,0,0,1,1,0,0
set03/video_0006_3_6_460_obs1,3_6_460,set03/video_0006,12295,12309,12389,80,2.6666666666666665,06:49.8,06:50.3,06:53.0,1,1,0,0,1,1,0,0
set03/video_0006_3_6_460_obs2,3_6_460,set03/video_0006,12305,12319,12389,70,2.333333333333333,06:50.2,06:50.6,06:53.0,1,1,0,0,1,1,0,0
set03/video_0006_3_6_460_obs3,3_6_460,set03/video_0006,12315,12329,12389,60,2.0,06:50.5,06:51.0,06:53.0,1,1,0,0,1,1,0,0
set03/video_0006_3_6_460_obs4,3_6_460,set03/video_0006,12325,12339,12389,50,1.6666666666666667,06:50.8,06:51.3,06:53.0,1,1,0,0,1,1,0,0
set03/video_0006_3_6_460_obs5,3_6_460,set03/video_0006,12335,12349,12389,40,1.3333333333333333,06:51.2,06:51.6,06:53.0,1,1,0,0,1,1,0,0
set03/video_0006_3_6_460_obs6,3_6_460,set03/video_0006,12345,12359,12389,30,1.0,06:51.5,06:52.0,06:53.0,1,1,0,0,1,1,0,0
set03/video_0006_3_6_462_obs0,3_6_462,set03/video_0006,16442,16456,16546,90,3.0,09:08.1,09:08.5,09:11.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_462_obs1,3_6_462,set03/video_0006,16452,16466,16546,80,2.6666666666666665,09:08.4,09:08.9,09:11.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_462_obs2,3_6_462,set03/video_0006,16462,16476,16546,70,2.333333333333333,09:08.7,09:09.2,09:11.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_462_obs3,3_6_462,set03/video_0006,16472,16486,16546,60,2.0,09:09.1,09:09.5,09:11.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_462_obs4,3_6_462,set03/video_0006,16482,16496,16546,50,1.6666666666666667,09:09.4,09:09.9,09:11.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_462_obs5,3_6_462,set03/video_0006,16492,16506,16546,40,1.3333333333333333,09:09.7,09:10.2,09:11.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_462_obs6,3_6_462,set03/video_0006,16502,16516,16546,30,1.0,09:10.1,09:10.5,09:11.5,0,0,0,0,0,0,4,3
set03/video_0006_3_6_463_obs0,3_6_463,set03/video_0006,16436,16450,16540,90,3.0,09:07.9,09:08.3,09:11.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_463_obs1,3_6_463,set03/video_0006,16446,16460,16540,80,2.6666666666666665,09:08.2,09:08.7,09:11.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_463_obs2,3_6_463,set03/video_0006,16456,16470,16540,70,2.333333333333333,09:08.5,09:09.0,09:11.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_463_obs3,3_6_463,set03/video_0006,16466,16480,16540,60,2.0,09:08.9,09:09.3,09:11.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_463_obs4,3_6_463,set03/video_0006,16476,16490,16540,50,1.6666666666666667,09:09.2,09:09.7,09:11.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_463_obs5,3_6_463,set03/video_0006,16486,16500,16540,40,1.3333333333333333,09:09.5,09:10.0,09:11.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_463_obs6,3_6_463,set03/video_0006,16496,16510,16540,30,1.0,09:09.9,09:10.3,09:11.3,0,0,0,0,0,0,4,3
set03/video_0006_3_6_464_obs0,3_6_464,set03/video_0006,16438,16452,16542,90,3.0,09:07.9,09:08.4,09:11.4,0,0,1,1,0,0,4,3
set03/video_0006_3_6_464_obs1,3_6_464,set03/video_0006,16448,16462,16542,80,2.6666666666666665,09:08.3,09:08.7,09:11.4,0,0,1,1,0,0,4,3
set03/video_0006_3_6_464_obs2,3_6_464,set03/video_0006,16458,16472,16542,70,2.333333333333333,09:08.6,09:09.1,09:11.4,0,0,1,1,0,0,4,3
set03/video_0006_3_6_464_obs3,3_6_464,set03/video_0006,16468,16482,16542,60,2.0,09:08.9,09:09.4,09:11.4,0,0,1,1,0,0,4,3
set03/video_0006_3_6_464_obs4,3_6_464,set03/video_0006,16478,16492,16542,50,1.6666666666666667,09:09.3,09:09.7,09:11.4,0,0,1,1,0,0,4,3
set03/video_0006_3_6_464_obs5,3_6_464,set03/video_0006,16488,16502,16542,40,1.3333333333333333,09:09.6,09:10.1,09:11.4,0,0,1,1,0,0,4,3
set03/video_0006_3_6_464_obs6,3_6_464,set03/video_0006,16498,16512,16542,30,1.0,09:09.9,09:10.4,09:11.4,0,0,1,1,0,0,4,3
set03/video_0006_3_6_465_obs0,3_6_465,set03/video_0006,16439,16453,16543,90,3.0,09:08.0,09:08.4,09:11.4,0,0,0,0,0,0,4,3
set03/video_0006_3_6_465_obs1,3_6_465,set03/video_0006,16449,16463,16543,80,2.6666666666666665,09:08.3,09:08.8,09:11.4,0,0,0,0,0,0,4,3
set03/video_0006_3_6_465_obs2,3_6_465,set03/video_0006,16459,16473,16543,70,2.333333333333333,09:08.6,09:09.1,09:11.4,0,0,0,0,0,0,4,3
set03/video_0006_3_6_465_obs3,3_6_465,set03/video_0006,16469,16483,16543,60,2.0,09:09.0,09:09.4,09:11.4,0,0,0,0,0,0,4,3
set03/video_0006_3_6_465_obs4,3_6_465,set03/video_0006,16479,16493,16543,50,1.6666666666666667,09:09.3,09:09.8,09:11.4,0,0,0,0,0,0,4,3
set03/video_0006_3_6_465_obs5,3_6_465,set03/video_0006,16489,16503,16543,40,1.3333333333333333,09:09.6,09:10.1,09:11.4,0,0,0,0,0,0,4,3
set03/video_0006_3_6_465_obs6,3_6_465,set03/video_0006,16499,16513,16543,30,1.0,09:10.0,09:10.4,09:11.4,0,0,0,0,0,0,4,3
set03/video_0006_3_6_466_obs0,3_6_466,set03/video_0006,16445,16459,16549,90,3.0,09:08.2,09:08.6,09:11.6,0,0,0,0,0,0,4,3
set03/video_0006_3_6_466_obs1,3_6_466,set03/video_0006,16455,16469,16549,80,2.6666666666666665,09:08.5,09:09.0,09:11.6,0,0,0,0,0,0,4,3
set03/video_0006_3_6_466_obs2,3_6_466,set03/video_0006,16465,16479,16549,70,2.333333333333333,09:08.8,09:09.3,09:11.6,0,0,0,0,0,0,4,3
set03/video_0006_3_6_466_obs3,3_6_466,set03/video_0006,16475,16489,16549,60,2.0,09:09.2,09:09.6,09:11.6,0,0,0,0,0,0,4,3
set03/video_0006_3_6_466_obs4,3_6_466,set03/video_0006,16485,16499,16549,50,1.6666666666666667,09:09.5,09:10.0,09:11.6,0,0,0,0,0,0,4,3
set03/video_0006_3_6_466_obs5,3_6_466,set03/video_0006,16495,16509,16549,40,1.3333333333333333,09:09.8,09:10.3,09:11.6,0,0,0,0,0,0,4,3
set03/video_0006_3_6_466_obs6,3_6_466,set03/video_0006,16505,16519,16549,30,1.0,09:10.2,09:10.6,09:11.6,0,0,0,0,0,0,4,3
set03/video_0006_3_6_476_obs0,3_6_476,set03/video_0006,16647,16661,16741,80,2.6666666666666665,09:14.9,09:15.4,09:18.0,0,0,0,0,1,1,4,3
set03/video_0006_3_6_476_obs1,3_6_476,set03/video_0006,16657,16671,16741,70,2.333333333333333,09:15.2,09:15.7,09:18.0,0,0,0,0,1,1,4,3
set03/video_0006_3_6_476_obs2,3_6_476,set03/video_0006,16667,16681,16741,60,2.0,09:15.6,09:16.0,09:18.0,0,0,0,0,1,1,4,3
set03/video_0006_3_6_476_obs3,3_6_476,set03/video_0006,16677,16691,16741,50,1.6666666666666667,09:15.9,09:16.4,09:18.0,0,0,0,0,1,1,4,3
set03/video_0006_3_6_476_obs4,3_6_476,set03/video_0006,16687,16701,16741,40,1.3333333333333333,09:16.2,09:16.7,09:18.0,0,0,0,0,1,1,4,3
set03/video_0006_3_6_476_obs5,3_6_476,set03/video_0006,16697,16711,16741,30,1.0,09:16.6,09:17.0,09:18.0,0,0,0,0,1,1,4,3
set03/video_0006_3_6_461_obs0,3_6_461,set03/video_0006,16441,16455,16545,90,3.0,09:08.0,09:08.5,09:11.5,0,0,0,0,1,1,4,3
set03/video_0006_3_6_461_obs1,3_6_461,set03/video_0006,16451,16465,16545,80,2.6666666666666665,09:08.4,09:08.8,09:11.5,0,0,0,0,1,1,4,3
set03/video_0006_3_6_461_obs2,3_6_461,set03/video_0006,16461,16475,16545,70,2.333333333333333,09:08.7,09:09.2,09:11.5,0,0,0,0,1,1,4,3
set03/video_0006_3_6_461_obs3,3_6_461,set03/video_0006,16471,16485,16545,60,2.0,09:09.0,09:09.5,09:11.5,0,0,0,0,1,1,4,3
set03/video_0006_3_6_461_obs4,3_6_461,set03/video_0006,16481,16495,16545,50,1.6666666666666667,09:09.4,09:09.8,09:11.5,0,0,0,0,1,1,4,3
set03/video_0006_3_6_461_obs5,3_6_461,set03/video_0006,16491,16505,16545,40,1.3333333333333333,09:09.7,09:10.2,09:11.5,0,0,0,0,1,1,4,3
set03/video_0006_3_6_461_obs6,3_6_461,set03/video_0006,16501,16515,16545,30,1.0,09:10.0,09:10.5,09:11.5,0,0,0,0,1,1,4,3
set03/video_0007_3_7_478_obs0,3_7_478,set03/video_0007,3225,3239,3302,63,2.1,01:47.5,01:48.0,01:50.1,0,0,1,1,1,1,0,0
set03/video_0007_3_7_478_obs1,3_7_478,set03/video_0007,3235,3249,3302,53,1.7666666666666666,01:47.8,01:48.3,01:50.1,0,0,1,1,1,1,0,0
set03/video_0007_3_7_478_obs2,3_7_478,set03/video_0007,3245,3259,3302,43,1.4333333333333331,01:48.2,01:48.6,01:50.1,0,0,1,1,1,1,0,0
set03/video_0007_3_7_478_obs3,3_7_478,set03/video_0007,3255,3269,3302,33,1.1,01:48.5,01:49.0,01:50.1,0,0,1,1,1,1,0,0
set03/video_0007_3_7_479_obs0,3_7_479,set03/video_0007,4689,4703,4793,90,3.0,02:36.3,02:36.8,02:39.8,0,0,0,0,0,0,4,0
set03/video_0007_3_7_479_obs1,3_7_479,set03/video_0007,4699,4713,4793,80,2.6666666666666665,02:36.6,02:37.1,02:39.8,0,0,0,0,0,0,4,0
set03/video_0007_3_7_479_obs2,3_7_479,set03/video_0007,4709,4723,4793,70,2.333333333333333,02:37.0,02:37.4,02:39.8,0,0,0,0,0,0,4,0
set03/video_0007_3_7_479_obs3,3_7_479,set03/video_0007,4719,4733,4793,60,2.0,02:37.3,02:37.8,02:39.8,0,0,0,0,0,0,4,0
set03/video_0007_3_7_479_obs4,3_7_479,set03/video_0007,4729,4743,4793,50,1.6666666666666667,02:37.6,02:38.1,02:39.8,0,0,0,0,0,0,4,0
set03/video_0007_3_7_479_obs5,3_7_479,set03/video_0007,4739,4753,4793,40,1.3333333333333333,02:38.0,02:38.4,02:39.8,0,0,0,0,0,0,4,0
set03/video_0007_3_7_479_obs6,3_7_479,set03/video_0007,4749,4763,4793,30,1.0,02:38.3,02:38.8,02:39.8,0,0,0,0,0,0,4,0
set03/video_0007_3_7_480_obs0,3_7_480,set03/video_0007,4682,4696,4786,90,3.0,02:36.1,02:36.5,02:39.5,0,0,0,0,0,0,4,0
set03/video_0007_3_7_480_obs1,3_7_480,set03/video_0007,4692,4706,4786,80,2.6666666666666665,02:36.4,02:36.9,02:39.5,0,0,0,0,0,0,4,0
set03/video_0007_3_7_480_obs2,3_7_480,set03/video_0007,4702,4716,4786,70,2.333333333333333,02:36.7,02:37.2,02:39.5,0,0,0,0,0,0,4,0
set03/video_0007_3_7_480_obs3,3_7_480,set03/video_0007,4712,4726,4786,60,2.0,02:37.1,02:37.5,02:39.5,0,0,0,0,0,0,4,0
set03/video_0007_3_7_480_obs4,3_7_480,set03/video_0007,4722,4736,4786,50,1.6666666666666667,02:37.4,02:37.9,02:39.5,0,0,0,0,0,0,4,0
set03/video_0007_3_7_480_obs5,3_7_480,set03/video_0007,4732,4746,4786,40,1.3333333333333333,02:37.7,02:38.2,02:39.5,0,0,0,0,0,0,4,0
set03/video_0007_3_7_480_obs6,3_7_480,set03/video_0007,4742,4756,4786,30,1.0,02:38.1,02:38.5,02:39.5,0,0,0,0,0,0,4,0
set03/video_0007_3_7_483_obs0,3_7_483,set03/video_0007,4774,4788,4878,90,3.0,02:39.1,02:39.6,02:42.6,0,0,0,0,0,0,4,0
set03/video_0007_3_7_483_obs1,3_7_483,set03/video_0007,4784,4798,4878,80,2.6666666666666665,02:39.5,02:39.9,02:42.6,0,0,0,0,0,0,4,0
set03/video_0007_3_7_483_obs2,3_7_483,set03/video_0007,4794,4808,4878,70,2.333333333333333,02:39.8,02:40.3,02:42.6,0,0,0,0,0,0,4,0
set03/video_0007_3_7_483_obs3,3_7_483,set03/video_0007,4804,4818,4878,60,2.0,02:40.1,02:40.6,02:42.6,0,0,0,0,0,0,4,0
set03/video_0007_3_7_483_obs4,3_7_483,set03/video_0007,4814,4828,4878,50,1.6666666666666667,02:40.5,02:40.9,02:42.6,0,0,0,0,0,0,4,0
set03/video_0007_3_7_483_obs5,3_7_483,set03/video_0007,4824,4838,4878,40,1.3333333333333333,02:40.8,02:41.3,02:42.6,0,0,0,0,0,0,4,0
set03/video_0007_3_7_483_obs6,3_7_483,set03/video_0007,4834,4848,4878,30,1.0,02:41.1,02:41.6,02:42.6,0,0,0,0,0,0,4,0
set03/video_0007_3_7_484_obs0,3_7_484,set03/video_0007,4778,4792,4882,90,3.0,02:39.3,02:39.7,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_484_obs1,3_7_484,set03/video_0007,4788,4802,4882,80,2.6666666666666665,02:39.6,02:40.1,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_484_obs2,3_7_484,set03/video_0007,4798,4812,4882,70,2.333333333333333,02:39.9,02:40.4,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_484_obs3,3_7_484,set03/video_0007,4808,4822,4882,60,2.0,02:40.3,02:40.7,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_484_obs4,3_7_484,set03/video_0007,4818,4832,4882,50,1.6666666666666667,02:40.6,02:41.1,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_484_obs5,3_7_484,set03/video_0007,4828,4842,4882,40,1.3333333333333333,02:40.9,02:41.4,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_484_obs6,3_7_484,set03/video_0007,4838,4852,4882,30,1.0,02:41.3,02:41.7,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_485_obs0,3_7_485,set03/video_0007,4776,4790,4880,90,3.0,02:39.2,02:39.7,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_485_obs1,3_7_485,set03/video_0007,4786,4800,4880,80,2.6666666666666665,02:39.5,02:40.0,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_485_obs2,3_7_485,set03/video_0007,4796,4810,4880,70,2.333333333333333,02:39.9,02:40.3,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_485_obs3,3_7_485,set03/video_0007,4806,4820,4880,60,2.0,02:40.2,02:40.7,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_485_obs4,3_7_485,set03/video_0007,4816,4830,4880,50,1.6666666666666667,02:40.5,02:41.0,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_485_obs5,3_7_485,set03/video_0007,4826,4840,4880,40,1.3333333333333333,02:40.9,02:41.3,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_485_obs6,3_7_485,set03/video_0007,4836,4850,4880,30,1.0,02:41.2,02:41.7,02:42.7,0,0,0,0,0,0,4,0
set03/video_0007_3_7_487_obs0,3_7_487,set03/video_0007,5182,5196,5286,90,3.0,02:52.7,02:53.2,02:56.2,0,0,1,1,0,0,0,0
set03/video_0007_3_7_487_obs1,3_7_487,set03/video_0007,5192,5206,5286,80,2.6666666666666665,02:53.1,02:53.5,02:56.2,0,0,1,1,0,0,0,0
set03/video_0007_3_7_487_obs2,3_7_487,set03/video_0007,5202,5216,5286,70,2.333333333333333,02:53.4,02:53.9,02:56.2,0,0,1,1,0,0,0,0
set03/video_0007_3_7_487_obs3,3_7_487,set03/video_0007,5212,5226,5286,60,2.0,02:53.7,02:54.2,02:56.2,0,0,1,1,0,0,0,0
set03/video_0007_3_7_487_obs4,3_7_487,set03/video_0007,5222,5236,5286,50,1.6666666666666667,02:54.1,02:54.5,02:56.2,0,0,1,1,0,0,0,0
set03/video_0007_3_7_487_obs5,3_7_487,set03/video_0007,5232,5246,5286,40,1.3333333333333333,02:54.4,02:54.9,02:56.2,0,0,1,1,0,0,0,0
set03/video_0007_3_7_487_obs6,3_7_487,set03/video_0007,5242,5256,5286,30,1.0,02:54.7,02:55.2,02:56.2,0,0,1,1,0,0,0,0
set03/video_0007_3_7_489_obs0,3_7_489,set03/video_0007,5399,5413,5503,90,3.0,02:60.0,03:00.4,03:03.4,0,0,0,0,0,0,4,3
set03/video_0007_3_7_489_obs1,3_7_489,set03/video_0007,5409,5423,5503,80,2.6666666666666665,03:00.3,03:00.8,03:03.4,0,0,0,0,0,0,4,3
set03/video_0007_3_7_489_obs2,3_7_489,set03/video_0007,5419,5433,5503,70,2.333333333333333,03:00.6,03:01.1,03:03.4,0,0,0,0,0,0,4,3
set03/video_0007_3_7_489_obs3,3_7_489,set03/video_0007,5429,5443,5503,60,2.0,03:01.0,03:01.4,03:03.4,0,0,0,0,0,0,4,3
set03/video_0007_3_7_489_obs4,3_7_489,set03/video_0007,5439,5453,5503,50,1.6666666666666667,03:01.3,03:01.8,03:03.4,0,0,0,0,0,0,4,3
set03/video_0007_3_7_489_obs5,3_7_489,set03/video_0007,5449,5463,5503,40,1.3333333333333333,03:01.6,03:02.1,03:03.4,0,0,0,0,0,0,4,3
set03/video_0007_3_7_489_obs6,3_7_489,set03/video_0007,5459,5473,5503,30,1.0,03:02.0,03:02.4,03:03.4,0,0,0,0,0,0,4,3
set03/video_0007_3_7_491_obs0,3_7_491,set03/video_0007,7180,7194,7274,80,2.6666666666666665,03:59.3,03:59.8,04:02.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_491_obs1,3_7_491,set03/video_0007,7190,7204,7274,70,2.333333333333333,03:59.7,04:00.1,04:02.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_491_obs2,3_7_491,set03/video_0007,7200,7214,7274,60,2.0,04:00.0,04:00.5,04:02.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_491_obs3,3_7_491,set03/video_0007,7210,7224,7274,50,1.6666666666666667,04:00.3,04:00.8,04:02.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_491_obs4,3_7_491,set03/video_0007,7220,7234,7274,40,1.3333333333333333,04:00.7,04:01.1,04:02.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_491_obs5,3_7_491,set03/video_0007,7230,7244,7274,30,1.0,04:01.0,04:01.5,04:02.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_502_obs0,3_7_502,set03/video_0007,11070,11084,11174,90,3.0,06:09.0,06:09.5,06:12.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_502_obs1,3_7_502,set03/video_0007,11080,11094,11174,80,2.6666666666666665,06:09.3,06:09.8,06:12.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_502_obs2,3_7_502,set03/video_0007,11090,11104,11174,70,2.333333333333333,06:09.7,06:10.1,06:12.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_502_obs3,3_7_502,set03/video_0007,11100,11114,11174,60,2.0,06:10.0,06:10.5,06:12.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_502_obs4,3_7_502,set03/video_0007,11110,11124,11174,50,1.6666666666666667,06:10.3,06:10.8,06:12.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_502_obs5,3_7_502,set03/video_0007,11120,11134,11174,40,1.3333333333333333,06:10.7,06:11.1,06:12.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_502_obs6,3_7_502,set03/video_0007,11130,11144,11174,30,1.0,06:11.0,06:11.5,06:12.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_503_obs0,3_7_503,set03/video_0007,11120,11134,11185,51,1.7,06:10.7,06:11.1,06:12.8,0,0,0,0,0,0,4,3
set03/video_0007_3_7_503_obs1,3_7_503,set03/video_0007,11130,11144,11185,41,1.3666666666666667,06:11.0,06:11.5,06:12.8,0,0,0,0,0,0,4,3
set03/video_0007_3_7_503_obs2,3_7_503,set03/video_0007,11140,11154,11185,31,1.0333333333333334,06:11.3,06:11.8,06:12.8,0,0,0,0,0,0,4,3
set03/video_0007_3_7_504_obs0,3_7_504,set03/video_0007,11053,11067,11157,90,3.0,06:08.4,06:08.9,06:11.9,0,0,0,0,0,0,4,3
set03/video_0007_3_7_504_obs1,3_7_504,set03/video_0007,11063,11077,11157,80,2.6666666666666665,06:08.8,06:09.2,06:11.9,0,0,0,0,0,0,4,3
set03/video_0007_3_7_504_obs2,3_7_504,set03/video_0007,11073,11087,11157,70,2.333333333333333,06:09.1,06:09.6,06:11.9,0,0,0,0,0,0,4,3
set03/video_0007_3_7_504_obs3,3_7_504,set03/video_0007,11083,11097,11157,60,2.0,06:09.4,06:09.9,06:11.9,0,0,0,0,0,0,4,3
set03/video_0007_3_7_504_obs4,3_7_504,set03/video_0007,11093,11107,11157,50,1.6666666666666667,06:09.8,06:10.2,06:11.9,0,0,0,0,0,0,4,3
set03/video_0007_3_7_504_obs5,3_7_504,set03/video_0007,11103,11117,11157,40,1.3333333333333333,06:10.1,06:10.6,06:11.9,0,0,0,0,0,0,4,3
set03/video_0007_3_7_504_obs6,3_7_504,set03/video_0007,11113,11127,11157,30,1.0,06:10.4,06:10.9,06:11.9,0,0,0,0,0,0,4,3
set03/video_0007_3_7_506_obs0,3_7_506,set03/video_0007,11594,11608,11698,90,3.0,06:26.5,06:26.9,06:29.9,0,0,0,0,0,0,0,0
set03/video_0007_3_7_506_obs1,3_7_506,set03/video_0007,11646,11660,11698,38,1.2666666666666666,06:28.2,06:28.7,06:29.9,0,0,0,0,0,0,0,0
set03/video_0007_3_7_508_obs0,3_7_508,set03/video_0007,11876,11890,11980,90,3.0,06:35.9,06:36.3,06:39.3,0,0,0,0,0,0,0,0
set03/video_0007_3_7_508_obs1,3_7_508,set03/video_0007,11886,11900,11980,80,2.6666666666666665,06:36.2,06:36.7,06:39.3,0,0,0,0,0,0,0,0
set03/video_0007_3_7_508_obs2,3_7_508,set03/video_0007,11896,11910,11980,70,2.333333333333333,06:36.5,06:37.0,06:39.3,0,0,0,0,0,0,0,0
set03/video_0007_3_7_508_obs3,3_7_508,set03/video_0007,11906,11920,11980,60,2.0,06:36.9,06:37.3,06:39.3,0,0,0,0,0,0,0,0
set03/video_0007_3_7_508_obs4,3_7_508,set03/video_0007,11916,11930,11980,50,1.6666666666666667,06:37.2,06:37.7,06:39.3,0,0,0,0,0,0,0,0
set03/video_0007_3_7_508_obs5,3_7_508,set03/video_0007,11926,11940,11980,40,1.3333333333333333,06:37.5,06:38.0,06:39.3,0,0,0,0,0,0,0,0
set03/video_0007_3_7_508_obs6,3_7_508,set03/video_0007,11936,11950,11980,30,1.0,06:37.9,06:38.3,06:39.3,0,0,0,0,0,0,0,0
set03/video_0007_3_7_515_obs0,3_7_515,set03/video_0007,14580,14594,14684,90,3.0,08:06.0,08:06.5,08:09.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_515_obs1,3_7_515,set03/video_0007,14590,14604,14684,80,2.6666666666666665,08:06.3,08:06.8,08:09.5,0,0,0,0,0,0,4,3
set03/video_0007_3_7_515_obs2,3_7_515,set03/video_0007,14600,14614,14684,70,2.333333333333333,08:06.7,08:07.1,08:09.5,0,0,0,0,0,0,4,3
