narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0100_0_100_556_obs2,0_100_556,video_0100,152,166,216,50,1.6666666666666667,00:05.1,00:05.5,00:07.2,,0,,-1,,-1,,,,,,
video_0100_0_100_556_obs3,0_100_556,video_0100,142,156,216,60,2.0,00:04.7,00:05.2,00:07.2,,0,,-1,,-1,,,,,,
video_0100_0_100_556_obs4,0_100_556,video_0100,132,146,216,70,2.333333333333333,00:04.4,00:04.9,00:07.2,,0,,-1,,-1,,,,,,
video_0100_0_100_556_obs5,0_100_556,video_0100,122,136,216,80,2.6666666666666665,00:04.1,00:04.5,00:07.2,,0,,-1,,-1,,,,,,
video_0100_0_100_556_obs6,0_100_556,video_0100,112,126,216,90,3.0,00:03.7,00:04.2,00:07.2,,0,,-1,,-1,,,,,,
video_0100_0_100_554b_obs0,0_100_554b,video_0100,193,207,237,30,1.0,00:06.4,00:06.9,00:07.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0100_0_100_554b_obs1,0_100_554b,video_0100,183,197,237,40,1.3333333333333333,00:06.1,00:06.6,00:07.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0100_0_100_554b_obs2,0_100_554b,video_0100,173,187,237,50,1.6666666666666667,00:05.8,00:06.2,00:07.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0100_0_100_554b_obs3,0_100_554b,video_0100,163,177,237,60,2.0,00:05.4,00:05.9,00:07.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0100_0_100_554b_obs4,0_100_554b,video_0100,153,167,237,70,2.333333333333333,00:05.1,00:05.6,00:07.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0100_0_100_554b_obs5,0_100_554b,video_0100,143,157,237,80,2.6666666666666665,00:04.8,00:05.2,00:07.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0100_0_100_554b_obs6,0_100_554b,video_0100,133,147,237,90,3.0,00:04.4,00:04.9,00:07.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0101_0_101_559_obs0,0_101_559,video_0101,201,215,245,30,1.0,00:06.7,00:07.2,00:08.2,,0,,-1,,-1,,,,,,
video_0101_0_101_559_obs1,0_101_559,video_0101,191,205,245,40,1.3333333333333333,00:06.4,00:06.8,00:08.2,,0,,-1,,-1,,,,,,
video_0101_0_101_559_obs2,0_101_559,video_0101,181,195,245,50,1.6666666666666667,00:06.0,00:06.5,00:08.2,,0,,-1,,-1,,,,,,
video_0101_0_101_559_obs3,0_101_559,video_0101,171,185,245,60,2.0,00:05.7,00:06.2,00:08.2,,0,,-1,,-1,,,,,,
video_0101_0_101_559_obs4,0_101_559,video_0101,161,175,245,70,2.333333333333333,00:05.4,00:05.8,00:08.2,,0,,-1,,-1,,,,,,
video_0101_0_101_559_obs5,0_101_559,video_0101,151,165,245,80,2.6666666666666665,00:05.0,00:05.5,00:08.2,,0,,-1,,-1,,,,,,
video_0101_0_101_559_obs6,0_101_559,video_0101,141,155,245,90,3.0,00:04.7,00:05.2,00:08.2,,0,,-1,,-1,,,,,,
video_0101_0_101_559b_obs0,0_101_559b,video_0101,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,1.0,1,1.0,1,1.0,1,1.0,1.0,2.0,209.0,1.0,
video_0101_0_101_559b_obs1,0_101_559b,video_0101,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,1.0,1,1.0,1,1.0,1,1.0,1.0,2.0,209.0,1.0,
video_0101_0_101_559b_obs2,0_101_559b,video_0101,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,1.0,1,1.0,1,1.0,1,1.0,1.0,2.0,209.0,1.0,
video_0103_0_103_573b_obs0,0_103_573b,video_0103,49,63,93,30,1.0,00:01.6,00:02.1,00:03.1,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,93.0,1.0,
video_0103_0_103_573b_obs1,0_103_573b,video_0103,39,53,93,40,1.3333333333333333,00:01.3,00:01.8,00:03.1,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,93.0,1.0,
video_0103_0_103_573b_obs2,0_103_573b,video_0103,29,43,93,50,1.6666666666666667,00:01.0,00:01.4,00:03.1,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,93.0,1.0,
video_0103_0_103_573b_obs3,0_103_573b,video_0103,19,33,93,60,2.0,00:00.6,00:01.1,00:03.1,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,93.0,1.0,
video_0103_0_103_573b_obs4,0_103_573b,video_0103,9,23,93,70,2.333333333333333,00:00.3,00:00.8,00:03.1,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,93.0,1.0,
video_0103_0_103_570b_obs0,0_103_570b,video_0103,74,88,118,30,1.0,00:02.5,00:02.9,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,118.0,1.0,
video_0103_0_103_570b_obs1,0_103_570b,video_0103,64,78,118,40,1.3333333333333333,00:02.1,00:02.6,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,118.0,1.0,
video_0103_0_103_570b_obs2,0_103_570b,video_0103,54,68,118,50,1.6666666666666667,00:01.8,00:02.3,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,118.0,1.0,
video_0103_0_103_570b_obs3,0_103_570b,video_0103,44,58,118,60,2.0,00:01.5,00:01.9,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,118.0,1.0,
video_0103_0_103_570b_obs4,0_103_570b,video_0103,34,48,118,70,2.333333333333333,00:01.1,00:01.6,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,118.0,1.0,
video_0103_0_103_570b_obs5,0_103_570b,video_0103,24,38,118,80,2.6666666666666665,00:00.8,00:01.3,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,118.0,1.0,
video_0103_0_103_570b_obs6,0_103_570b,video_0103,14,28,118,90,3.0,00:00.5,00:00.9,00:03.9,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,118.0,1.0,
video_0103_0_103_572_obs0,0_103_572,video_0103,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0103_0_103_572_obs1,0_103_572,video_0103,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0103_0_103_572_obs2,0_103_572,video_0103,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0103_0_103_572_obs3,0_103_572,video_0103,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0103_0_103_572_obs4,0_103_572,video_0103,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0103_0_103_572_obs5,0_103_572,video_0103,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0103_0_103_572_obs6,0_103_572,video_0103,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0103_0_103_572b_obs0,0_103_572b,video_0103,65,79,109,30,1.0,00:02.2,00:02.6,00:03.6,0.0,0,1.0,1,0.0,0,1.0,1.0,1.0,109.0,1.0,
video_0103_0_103_572b_obs1,0_103_572b,video_0103,55,69,109,40,1.3333333333333333,00:01.8,00:02.3,00:03.6,0.0,0,1.0,1,0.0,0,1.0,1.0,1.0,109.0,1.0,
video_0103_0_103_572b_obs2,0_103_572b,video_0103,45,59,109,50,1.6666666666666667,00:01.5,00:02.0,00:03.6,0.0,0,1.0,1,0.0,0,1.0,1.0,1.0,109.0,1.0,
video_0103_0_103_572b_obs3,0_103_572b,video_0103,35,49,109,60,2.0,00:01.2,00:01.6,00:03.6,0.0,0,1.0,1,0.0,0,1.0,1.0,1.0,109.0,1.0,
video_0103_0_103_572b_obs4,0_103_572b,video_0103,25,39,109,70,2.333333333333333,00:00.8,00:01.3,00:03.6,0.0,0,1.0,1,0.0,0,1.0,1.0,1.0,109.0,1.0,
video_0103_0_103_572b_obs5,0_103_572b,video_0103,15,29,109,80,2.6666666666666665,00:00.5,00:01.0,00:03.6,0.0,0,1.0,1,0.0,0,1.0,1.0,1.0,109.0,1.0,
video_0103_0_103_572b_obs6,0_103_572b,video_0103,5,19,109,90,3.0,00:00.2,00:00.6,00:03.6,0.0,0,1.0,1,0.0,0,1.0,1.0,1.0,109.0,1.0,
video_0103_0_103_574_obs0,0_103_574,video_0103,36,50,80,30,1.0,00:01.2,00:01.7,00:02.7,,0,,-1,,-1,,,,,,
video_0103_0_103_574_obs1,0_103_574,video_0103,26,40,80,40,1.3333333333333333,00:00.9,00:01.3,00:02.7,,0,,-1,,-1,,,,,,
video_0103_0_103_574_obs2,0_103_574,video_0103,16,30,80,50,1.6666666666666667,00:00.5,00:01.0,00:02.7,,0,,-1,,-1,,,,,,
video_0103_0_103_574_obs3,0_103_574,video_0103,6,20,80,60,2.0,00:00.2,00:00.7,00:02.7,,0,,-1,,-1,,,,,,
video_0104_0_104_575_obs0,0_104_575,video_0104,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0104_0_104_576_obs0,0_104_576,video_0104,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0104_0_104_576_obs1,0_104_576,video_0104,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0104_0_104_576_obs2,0_104_576,video_0104,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0104_0_104_576_obs3,0_104_576,video_0104,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0104_0_104_576_obs4,0_104_576,video_0104,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0104_0_104_576_obs5,0_104_576,video_0104,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0104_0_104_576_obs6,0_104_576,video_0104,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0104_0_104_575b_obs0,0_104_575b,video_0104,100,114,144,30,1.0,00:03.3,00:03.8,00:04.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0104_0_104_575b_obs1,0_104_575b,video_0104,90,104,144,40,1.3333333333333333,00:03.0,00:03.5,00:04.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0104_0_104_575b_obs2,0_104_575b,video_0104,80,94,144,50,1.6666666666666667,00:02.7,00:03.1,00:04.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0104_0_104_575b_obs3,0_104_575b,video_0104,70,84,144,60,2.0,00:02.3,00:02.8,00:04.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0104_0_104_575b_obs4,0_104_575b,video_0104,60,74,144,70,2.333333333333333,00:02.0,00:02.5,00:04.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0104_0_104_575b_obs5,0_104_575b,video_0104,50,64,144,80,2.6666666666666665,00:01.7,00:02.1,00:04.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0104_0_104_575b_obs6,0_104_575b,video_0104,40,54,144,90,3.0,00:01.3,00:01.8,00:04.8,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,-1.0,1.0,
video_0105_0_105_581b_obs0,0_105_581b,video_0105,35,49,79,30,1.0,00:01.2,00:01.6,00:02.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,79.0,1.0,
video_0105_0_105_581b_obs1,0_105_581b,video_0105,25,39,79,40,1.3333333333333333,00:00.8,00:01.3,00:02.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,79.0,1.0,
video_0105_0_105_581b_obs2,0_105_581b,video_0105,15,29,79,50,1.6666666666666667,00:00.5,00:01.0,00:02.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,79.0,1.0,
video_0105_0_105_581b_obs3,0_105_581b,video_0105,5,19,79,60,2.0,00:00.2,00:00.6,00:02.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,79.0,1.0,
video_0105_0_105_578b_obs0,0_105_578b,video_0105,47,61,91,30,1.0,00:01.6,00:02.0,00:03.0,0.0,0,0.0,0,0.0,0,1.0,1.0,1.0,91.0,1.0,
video_0105_0_105_578b_obs1,0_105_578b,video_0105,37,51,91,40,1.3333333333333333,00:01.2,00:01.7,00:03.0,0.0,0,0.0,0,0.0,0,1.0,1.0,1.0,91.0,1.0,
video_0105_0_105_578b_obs2,0_105_578b,video_0105,27,41,91,50,1.6666666666666667,00:00.9,00:01.4,00:03.0,0.0,0,0.0,0,0.0,0,1.0,1.0,1.0,91.0,1.0,
video_0105_0_105_578b_obs3,0_105_578b,video_0105,17,31,91,60,2.0,00:00.6,00:01.0,00:03.0,0.0,0,0.0,0,0.0,0,1.0,1.0,1.0,91.0,1.0,
video_0105_0_105_578b_obs4,0_105_578b,video_0105,7,21,91,70,2.333333333333333,00:00.2,00:00.7,00:03.0,0.0,0,0.0,0,0.0,0,1.0,1.0,1.0,91.0,1.0,
video_0105_0_105_580_obs0,0_105_580,video_0105,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_580_obs1,0_105_580,video_0105,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_580_obs2,0_105_580,video_0105,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_580_obs3,0_105_580,video_0105,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_580_obs4,0_105_580,video_0105,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_580_obs5,0_105_580,video_0105,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_580_obs6,0_105_580,video_0105,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_580b_obs0,0_105_580b,video_0105,65,79,109,30,1.0,00:02.2,00:02.6,00:03.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,109.0,1.0,
video_0105_0_105_580b_obs1,0_105_580b,video_0105,55,69,109,40,1.3333333333333333,00:01.8,00:02.3,00:03.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,109.0,1.0,
video_0105_0_105_580b_obs2,0_105_580b,video_0105,45,59,109,50,1.6666666666666667,00:01.5,00:02.0,00:03.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,109.0,1.0,
video_0105_0_105_580b_obs3,0_105_580b,video_0105,35,49,109,60,2.0,00:01.2,00:01.6,00:03.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,109.0,1.0,
video_0105_0_105_580b_obs4,0_105_580b,video_0105,25,39,109,70,2.333333333333333,00:00.8,00:01.3,00:03.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,109.0,1.0,
video_0105_0_105_580b_obs5,0_105_580b,video_0105,15,29,109,80,2.6666666666666665,00:00.5,00:01.0,00:03.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,109.0,1.0,
video_0105_0_105_580b_obs6,0_105_580b,video_0105,5,19,109,90,3.0,00:00.2,00:00.6,00:03.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,109.0,1.0,
video_0105_0_105_582_obs0,0_105_582,video_0105,315,329,359,30,1.0,00:10.5,00:11.0,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_582_obs1,0_105_582,video_0105,305,319,359,40,1.3333333333333333,00:10.2,00:10.6,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_582_obs2,0_105_582,video_0105,295,309,359,50,1.6666666666666667,00:09.8,00:10.3,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_582_obs3,0_105_582,video_0105,285,299,359,60,2.0,00:09.5,00:10.0,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_582_obs4,0_105_582,video_0105,275,289,359,70,2.333333333333333,00:09.2,00:09.6,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_582_obs5,0_105_582,video_0105,265,279,359,80,2.6666666666666665,00:08.8,00:09.3,00:12.0,,0,,-1,,-1,,,,,,
video_0105_0_105_582_obs6,0_105_582,video_0105,255,269,359,90,3.0,00:08.5,00:09.0,00:12.0,,0,,-1,,-1,,,,,,
video_0106_0_106_585b_obs0,0_106_585b,video_0106,132,146,176,30,1.0,00:04.4,00:04.9,00:05.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_585b_obs1,0_106_585b,video_0106,122,136,176,40,1.3333333333333333,00:04.1,00:04.5,00:05.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_585b_obs2,0_106_585b,video_0106,112,126,176,50,1.6666666666666667,00:03.7,00:04.2,00:05.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_585b_obs3,0_106_585b,video_0106,102,116,176,60,2.0,00:03.4,00:03.9,00:05.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_585b_obs4,0_106_585b,video_0106,92,106,176,70,2.333333333333333,00:03.1,00:03.5,00:05.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_585b_obs5,0_106_585b,video_0106,82,96,176,80,2.6666666666666665,00:02.7,00:03.2,00:05.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_585b_obs6,0_106_585b,video_0106,72,86,176,90,3.0,00:02.4,00:02.9,00:05.9,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_584b_obs0,0_106_584b,video_0106,110,124,154,30,1.0,00:03.7,00:04.1,00:05.1,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_584b_obs1,0_106_584b,video_0106,100,114,154,40,1.3333333333333333,00:03.3,00:03.8,00:05.1,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_584b_obs2,0_106_584b,video_0106,90,104,154,50,1.6666666666666667,00:03.0,00:03.5,00:05.1,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_584b_obs3,0_106_584b,video_0106,80,94,154,60,2.0,00:02.7,00:03.1,00:05.1,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_584b_obs4,0_106_584b,video_0106,70,84,154,70,2.333333333333333,00:02.3,00:02.8,00:05.1,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_584b_obs5,0_106_584b,video_0106,60,74,154,80,2.6666666666666665,00:02.0,00:02.5,00:05.1,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_584b_obs6,0_106_584b,video_0106,50,64,154,90,3.0,00:01.7,00:02.1,00:05.1,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,-1.0,-1.0,
video_0106_0_106_586_obs0,0_106_586,video_0106,40,54,84,30,1.0,00:01.3,00:01.8,00:02.8,,0,,-1,,-1,,,,,,
video_0106_0_106_586_obs1,0_106_586,video_0106,30,44,84,40,1.3333333333333333,00:01.0,00:01.5,00:02.8,,0,,-1,,-1,,,,,,
video_0106_0_106_586_obs2,0_106_586,video_0106,20,34,84,50,1.6666666666666667,00:00.7,00:01.1,00:02.8,,0,,-1,,-1,,,,,,
video_0106_0_106_586_obs3,0_106_586,video_0106,10,24,84,60,2.0,00:00.3,00:00.8,00:02.8,,0,,-1,,-1,,,,,,
video_0106_0_106_586_obs4,0_106_586,video_0106,0,14,84,70,2.333333333333333,00:00.0,00:00.5,00:02.8,,0,,-1,,-1,,,,,,
video_0107_0_107_587_obs0,0_107_587,video_0107,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_587_obs1,0_107_587,video_0107,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_587_obs2,0_107_587,video_0107,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_587_obs3,0_107_587,video_0107,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_587_obs4,0_107_587,video_0107,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_587_obs5,0_107_587,video_0107,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_587_obs6,0_107_587,video_0107,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_588_obs0,0_107_588,video_0107,135,149,179,30,1.0,00:04.5,00:05.0,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_588_obs1,0_107_588,video_0107,125,139,179,40,1.3333333333333333,00:04.2,00:04.6,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_588_obs2,0_107_588,video_0107,115,129,179,50,1.6666666666666667,00:03.8,00:04.3,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_588_obs3,0_107_588,video_0107,105,119,179,60,2.0,00:03.5,00:04.0,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_588_obs4,0_107_588,video_0107,95,109,179,70,2.333333333333333,00:03.2,00:03.6,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_588_obs5,0_107_588,video_0107,85,99,179,80,2.6666666666666665,00:02.8,00:03.3,00:06.0,,0,,-1,,-1,,,,,,
video_0107_0_107_588_obs6,0_107_588,video_0107,75,89,179,90,3.0,00:02.5,00:03.0,00:06.0,,0,,-1,,-1,,,,,,
video_0110_0_110_618b_obs0,0_110_618b,video_0110,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0110_0_110_618b_obs1,0_110_618b,video_0110,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0110_0_110_618b_obs2,0_110_618b,video_0110,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0110_0_110_618b_obs3,0_110_618b,video_0110,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0110_0_110_618b_obs4,0_110_618b,video_0110,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0110_0_110_618b_obs5,0_110_618b,video_0110,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0110_0_110_618b_obs6,0_110_618b,video_0110,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,1.0,1,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,1.0,
video_0110_0_110_614_obs0,0_110_614,video_0110,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_614_obs1,0_110_614,video_0110,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_614_obs2,0_110_614,video_0110,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_614_obs3,0_110_614,video_0110,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_615_obs0,0_110_615,video_0110,49,63,93,30,1.0,00:01.6,00:02.1,00:03.1,,0,,-1,,-1,,,,,,
video_0110_0_110_615_obs1,0_110_615,video_0110,39,53,93,40,1.3333333333333333,00:01.3,00:01.8,00:03.1,,0,,-1,,-1,,,,,,
video_0110_0_110_615_obs2,0_110_615,video_0110,29,43,93,50,1.6666666666666667,00:01.0,00:01.4,00:03.1,,0,,-1,,-1,,,,,,
video_0110_0_110_615_obs3,0_110_615,video_0110,19,33,93,60,2.0,00:00.6,00:01.1,00:03.1,,0,,-1,,-1,,,,,,
video_0110_0_110_616_obs0,0_110_616,video_0110,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_618_obs0,0_110_618,video_0110,165,179,209,30,1.0,00:05.5,00:06.0,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_618_obs1,0_110_618,video_0110,155,169,209,40,1.3333333333333333,00:05.2,00:05.6,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_618_obs2,0_110_618,video_0110,145,159,209,50,1.6666666666666667,00:04.8,00:05.3,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_618_obs3,0_110_618,video_0110,135,149,209,60,2.0,00:04.5,00:05.0,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_618_obs4,0_110_618,video_0110,125,139,209,70,2.333333333333333,00:04.2,00:04.6,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_618_obs5,0_110_618,video_0110,115,129,209,80,2.6666666666666665,00:03.8,00:04.3,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_618_obs6,0_110_618,video_0110,105,119,209,90,3.0,00:03.5,00:04.0,00:07.0,,0,,-1,,-1,,,,,,
video_0110_0_110_619_obs0,0_110_619,video_0110,12,26,56,30,1.0,00:00.4,00:00.9,00:01.9,,0,,-1,,-1,,,,,,
video_0110_0_110_619_obs1,0_110_619,video_0110,2,16,56,40,1.3333333333333333,00:00.1,00:00.5,00:01.9,,0,,-1,,-1,,,,,,
video_0113_0_113_635_obs0,0_113_635,video_0113,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0113_0_113_635_obs1,0_113_635,video_0113,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0113_0_113_635_obs2,0_113_635,video_0113,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0113_0_113_635_obs3,0_113_635,video_0113,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
